,Eng,Gan,Fr,Guj,Ind,Kor,Rus
2,0.11594202898550725,0.21754385964912282,0.11594202898550725,0.15579710144927536,0.16487455197132617,0.3713235294117647,0.18181818181818182
0.5,0.12,0.20279720279720279,0.12318840579710146,0.1588447653429603,0.15053763440860216,0.3382352941176471,0.1709090909090909
0.4,0.15942028985507245,0.19230769230769232,0.12318840579710146,0.15272727272727274,0.13620071684587814,0.3382352941176471,0.1709090909090909
0.3,0.14855072463768115,0.2222222222222222,0.12318840579710146,0.1588447653429603,0.14695340501792115,0.34686346863468637,0.1709090909090909
0.2,0.15217391304347827,0.2152777777777778,0.12318840579710146,0.17883211678832117,0.13978494623655913,0.36900369003690037,0.17454545454545456
0.1,0.19133574007220217,0.19791666666666666,0.11552346570397112,0.18545454545454546,0.14695340501792115,0.36531365313653136,0.21897810218978103
,,,,,,,
Original,0.1090909091,0.2132867133,0.1123188406,0.152173913,0.1612903226,0.3455882353,0.1781818182
,,,,,,,
Differences,,,,,,,
2,0.006851119895,0.004257146362,0.003623188406,0.003623188406,0.003584229391,0.02573529412,0.003636363636
0.5,0.01090909091,-0.01048951049,0.01086956522,0.006670852299,-0.01075268817,-0.007352941176,-0.007272727273
0.4,0.05032938076,-0.02097902098,0.01086956522,0.0005533596838,-0.02508960573,-0.007352941176,-0.007272727273
0.3,0.03945981555,0.008935508936,0.01086956522,0.006670852299,-0.01433691756,0.001275233341,-0.007272727273
0.2,0.04308300395,0.001991064491,0.01086956522,0.02665820374,-0.02150537634,0.02341545474,-0.003636363636
0.1,0.08224483098,-0.01537004662,0.003204625124,0.03328063241,-0.01433691756,0.01972541784,0.04079628401
