,Midlands,Nigeria
2,0.19047619047619047,0.2619047619047619
0.5,0.09302325581395349,0.35714285714285715
0.4,0.11627906976744186,0.35714285714285715
0.3,0.09302325581395349,0.35714285714285715
0.2,0.09302325581395349,0.3333333333333333
0.1,0.11627906976744186,0.4883720930232558
,,
Original,0.1627906977,0.2619047619
,,
Differences,,
2,0.0276854928,0
0.5,-0.06976744186,0.09523809524
0.4,-0.04651162791,0.09523809524
0.3,-0.06976744186,0.09523809524
0.2,-0.06976744186,0.07142857143
0.1,-0.04651162791,0.2264673311
